thisN,thisTrialN,thisRepN,stim,category,angle_psy,radius_psy,angle,radius,trial_type,key_resp_transfer_standard.keys,key_resp_transfer_standard.rt,key_resp_transfer_standard.duration,area,key_resp_transfer_switch.keys,key_resp_transfer_switch.rt,key_resp_transfer_switch.duration,categorization_instructions.thisRepN,categorization_instructions.thisTrialN,categorization_instructions.thisN,categorization_instructions.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,size_jugment_instructions_loop.thisRepN,size_jugment_instructions_loop.thisTrialN,size_jugment_instructions_loop.thisN,size_jugment_instructions_loop.thisIndex,size_judgment_trials.thisRepN,size_judgment_trials.thisTrialN,size_judgment_trials.thisN,size_judgment_trials.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_standard_instructions_loop.thisRepN,transfer_standard_instructions_loop.thisTrialN,transfer_standard_instructions_loop.thisN,transfer_standard_instructions_loop.thisIndex,transfer_standard_loop.thisRepN,transfer_standard_loop.thisTrialN,transfer_standard_loop.thisN,transfer_standard_loop.thisIndex,transfer_standard.thisRepN,transfer_standard.thisTrialN,transfer_standard.thisN,transfer_standard.thisIndex,transfer_switch_instructions_loop.thisRepN,transfer_switch_instructions_loop.thisTrialN,transfer_switch_instructions_loop.thisN,transfer_switch_instructions_loop.thisIndex,transfer_switch_loop.thisRepN,transfer_switch_loop.thisTrialN,transfer_switch_loop.thisN,transfer_switch_loop.thisIndex,transfer_switch.thisRepN,transfer_switch.thisTrialN,transfer_switch.thisN,transfer_switch.thisIndex,thisRow.t,notes,exp_setup.started,exp_setup.stopped,consent.started,agree_button.started,decline_button.started,consent1_img.started,mouse.started,consent2_img.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,age_check.started,age_yes.started,age_no.started,age_check.stopped,age_yes.numClicks,age_yes.timesOn,age_yes.timesOff,age_no.numClicks,age_no.timesOn,age_no.timesOff,turtle_param_functions.started,turtle_param_functions.stopped,index.started,index.stopped,transfer_loop_setup.started,transfer_loop_setup.stopped,transfer_standard_instructions_p1.started,transfer_standard_instructions_text_1.started,space_7.started,space_8.started,transfer_standard_instructions_p1.stopped,transfer_standard_instructions_loop.space_8.keys,transfer_standard_instructions_loop.space_8.rt,transfer_standard_instructions_loop.space_8.duration,transfer_standard_instructions_p2.started,transfer_standard_instructions_text.started,space_9.started,space_10.started,transfer_standard_instructions_p2.stopped,transfer_standard_instructions_loop.space_10.keys,transfer_standard_instructions_loop.space_10.rt,transfer_standard_instructions_loop.space_10.duration,transfer_standard_instructions_p3.started,transfer_standard_instructions_text_2.started,space_12.started,transfer_standard_instructions_p3.stopped,transfer_standard_instructions_loop.space_12.keys,transfer_standard_instructions_loop.space_12.rt,transfer_standard_instructions_loop.space_12.duration,randomize_standard.started,randomize_standard.stopped,fixation_cross.started,fixation_cross_1.started,fixation_cross.stopped,blank.started,text_2.started,blank.stopped,transfer_response_standard.started,transfer_prompt_standard_trials.started,key_resp_transfer_standard.started,turtle_halfcircle_standard.started,turtle_wedge_standard.started,turtle_wedge_boundary_standard.started,transfer_response_standard.stopped,transfer_standard.key_resp_transfer_standard.keys,transfer_standard.key_resp_transfer_standard.rt,transfer_standard.key_resp_transfer_standard.duration,text_2.stopped,fixation_cross_1.stopped,transfer_switch_instructions_p1.started,transfer_switch_instructions_text_1.started,space_13.started,space_14.started,transfer_switch_instructions_p1.stopped,transfer_switch_instructions_loop.space_14.keys,transfer_switch_instructions_loop.space_14.rt,transfer_switch_instructions_loop.space_14.duration,transfer_switch_instructions_p2.started,transfer_switch_instructions_text_2.started,space_15.started,space_16.started,transfer_switch_instructions_p2.stopped,transfer_switch_instructions_loop.space_16.keys,transfer_switch_instructions_loop.space_16.rt,transfer_switch_instructions_loop.space_16.duration,transfer_switch_instructions_p3.started,transfer_switch_instructions_text.started,space_17.started,space_18.started,transfer_switch_instructions_p3.stopped,transfer_switch_instructions_loop.space_18.keys,transfer_switch_instructions_loop.space_18.rt,transfer_switch_instructions_loop.space_18.duration,transfer_switch_instructions_p4.started,transfer_switch_instructions_text_3.started,space_to_begin_switch.started,transfer_switch_instructions_p4.stopped,transfer_switch_instructions_loop.space_to_begin_switch.keys,transfer_switch_instructions_loop.space_to_begin_switch.rt,transfer_switch_instructions_loop.space_to_begin_switch.duration,randomize_switch_trials.started,randomize_switch_trials.stopped,transfer_response_switch.started,turtle_halfcircle_switch.started,turtle_wedge_switch.started,turtle_wedge_boundary_switch.started,transfer_prompt_switch_trials.started,key_resp_transfer_switch.started,transfer_response_switch.stopped,transfer_switch.key_resp_transfer_switch.keys,transfer_switch.key_resp_transfer_switch.rt,transfer_switch.key_resp_transfer_switch.duration,delete_switch_order.started,delete_switch_order.stopped,begin_debrief.started,begin_debrief_text.started,space_20.started,space_to_begin_debrief.started,begin_debrief.stopped,space_to_begin_debrief.keys,space_to_begin_debrief.rt,space_to_begin_debrief.duration,debrief.started,debrief_img.started,space_to_end.started,debrief.stopped,space_to_end.keys,space_to_end.rt,space_to_end.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,condition,category_A_label,category_B_label,expStart,
5,5,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,f,0.04337709999526851,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,5,5,52,,,,,,,,,,,,,19.819585599994753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.803018600010546,19.819585599994753,20.20333409999148,20.471074400004,20.4865007000044,20.6705748999957,20.408915600011824,20.42013440001756,20.42013440001756,20.42013440001756,20.42013440001756,20.42013440001756,20.471003600017866,f,0.04337709999526851,None,20.6869766000018,20.2199033999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
6,6,0,24,B,37.71162000489743,24.31290640287821,40,113,switch,f,0.02409849999821745,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,6,6,7,,,,,,,,,,,,,20.6869766000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.67074679999496,20.6869766000018,21.07073569999193,21.321722699998645,21.337784300005296,21.52120640000794,21.27649210000527,21.287875900015933,21.287875900015933,21.287875900015933,21.287875900015933,21.287875900015933,21.32164870001725,f,0.02409849999821745,None,21.53794820001349,21.087230600009207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
7,7,0,1,Test,-20.84275308,-36.88849953,10,30,standard,f,0.20507239998551086,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,7,7,53,,,,,,,,,,,,,21.53794820001349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.521516400011024,21.53794820001349,21.92138210000121,22.355698200000916,22.371475899999496,22.554974099999527,22.12962590000825,22.137824400007958,22.137824400007958,22.137824400007958,22.137824400007958,22.137824400007958,22.355616300017573,f,0.20507239998551086,None,22.571610600018175,21.93787880000309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
8,8,0,13,Test,9.818056926810664,7.222251006984481,25,85,switch,f,0.028419100010069087,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,8,8,29,,,,,,,,,,,,,22.571610600018175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.555208800011314,22.571610600018175,22.9557102000108,23.206399499991676,23.222225200006505,23.40585209999699,23.16199079999933,23.17195879999781,23.17195879999781,23.17195879999781,23.17195879999781,23.17195879999781,23.206316499999957,f,0.028419100010069087,None,23.422356399998534,22.971813800017117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
9,9,0,16,B,30.19684495481618,-38.42373928,33,30,switch,f,0.00889420000021346,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,9,9,31,,,,,,,,,,,,,23.422356399998534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.406118100014282,23.422356399998534,23.80614910001168,24.04013480001595,24.055878100014525,24.240205700014485,24.011205399991013,24.022936800000025,24.022936800000025,24.022936800000025,24.022936800000025,24.022936800000025,24.04008460001205,f,0.00889420000021346,None,24.25673029999598,23.82234119999339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
10,10,0,1,Test,-20.84275308,-36.88849953,10,30,standard,f,0.05567530001280829,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,10,10,40,,,,,,,,,,,,,24.25673029999598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.240813300013542,24.25673029999598,24.640196199994534,24.92410530001507,24.94019340001978,25.12366879999172,24.84460620000027,24.85674449999351,24.85674449999351,24.85674449999351,24.85674449999351,24.85674449999351,24.92404450001777,f,0.05567530001280829,None,25.14032690000022,24.656692100019427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
11,11,0,25,Test,38.35549087886737,42.56620206713007,40,140,switch,f,0.178155199973844,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,25.14032690000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.12396580001223,25.14032690000022,25.52411930001108,25.92532619999838,25.941113800014136,26.124655699997675,25.73361210001167,25.741122400009772,25.741122400009772,25.741122400009772,25.741122400009772,25.741122400009772,25.925271000014618,f,0.178155199973844,None,26.14097639999818,25.54069090000121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
12,12,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,f,0.03376780002145097,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,12,12,0,,,,,,,,,,,,,26.14097639999818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.12486410001293,26.14097639999818,26.524942799995188,26.792316700011725,26.808390999998664,26.991919599997345,26.729845099995146,26.742098399990937,26.742098399990937,26.742098399990937,26.742098399990937,26.742098399990937,26.792255300009856,f,0.03376780002145097,None,27.00829739999608,26.54146629999741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
13,13,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,f,0.22305479997885413,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,13,13,4,,,,,,,,,,,,,27.00829739999608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.99213779999991,27.00829739999608,27.392579300008947,27.843235000007553,27.85896860001958,28.042745999991894,27.59820540001965,27.60897770000156,27.60897770000156,27.60897770000156,27.60897770000156,27.60897770000156,27.84315920001245,f,0.22305479997885413,None,28.058970500016585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
14,14,0,2,A,-24.53495333,-12.0763604,10,57,standard,f,0.0680749999883119,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,14,14,28,,,,,,,,,,,,,28.058970500016585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.042939400009345,28.058970500016585,28.44309380001505,28.743937299994286,28.759768200019607,28.94364919999498,28.647378499998013,28.65989549999358,28.65989549999358,28.65989549999358,28.65989549999358,28.65989549999358,28.743878300010692,f,0.0680749999883119,None,28.95977600000333,28.45930539999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
